"State","Day","Beta"
"Alabama",13,0.305164086506721
"Alabama",14,0.305099959047416
"Alabama",15,0.305078129924534
"Alabama",16,0.3050706992449
"Alabama",17,0.305068169825825
"Alabama",18,0.305067308806218
"Alabama",19,0.305067015713321
"Alabama",20,0.305066915943878
"Alabama",21,0.305066881982149
"Alabama",22,0.305066870421504
"Alabama",23,0.305066866486237
"Alabama",24,0.305066865146663
"Alabama",25,0.305066864690669
"Alabama",26,0.305066864535448
"Alabama",27,0.305066864482611
"Alabama",28,0.305066864464625
"Alabama",29,0.305066864458502
"Alabama",30,0.305066864456418
"Alabama",31,0.305066864455709
"Alabama",32,0.305066864455467
"Alabama",33,0.305066864455385
"Alabama",34,0.305066864455357
"Alabama",35,0.305066864455347
"Alabama",36,0.305066864455344
"Alabama",37,0.305066864455343
"Alabama",38,0.305066864455343
"Alabama",39,0.305066864455342
"Alabama",40,0.305066864455342
"Alabama",41,0.305066864455342
"Alabama",42,0.305066864455342
"Alabama",43,0.305066864455342
"Alabama",44,0.305066864455342
"Alabama",45,0.305066864455342
"Alabama",46,0.305066864455342
"Alabama",47,0.305066864455342
"Alabama",48,0.305066864455342
"Alabama",49,0.305066864455342
"Alabama",50,0.305066864455342
"Alabama",51,0.305066864455342
"Alabama",52,0.305066864455342
"Alabama",53,0.305066864455342
"Alabama",54,0.305066864455342
"Alabama",55,0.305066864455342
"Alabama",56,0.305066864455342
"Alabama",57,0.305066864455342
"Alabama",58,0.305066864455342
"Alabama",59,0.305066864455342
"Alabama",60,0.305066864455342
"Alabama",61,0.305066864455342
"Alabama",62,0.305066864455342
"Alabama",63,0.305066864455342
"Alabama",64,0.305066864455342
"Alabama",65,0.305066864455342
"Alabama",66,0.305066864455342
"Alabama",67,0.305066864455342
"Alabama",68,0.305066864455342
"Alabama",69,0.305066864455342
"Alabama",70,0.305066864455342
"Alabama",71,0.305066864455342
"Alabama",72,0.305066864455342
"Alabama",73,0.305066864455342
"Alabama",74,0.305066864455342
"Alabama",75,0.305066864455342
"Alabama",76,0.305066864455342
"Alabama",77,0.305066864455342
"Alabama",78,0.305066864455342
"Alabama",79,0.305066864455342
"Alabama",80,0.305066864455342
"Alabama",81,0.305066864455342
"Alabama",82,0.305066864455342
"Alabama",83,0.305066864455342
"Alabama",84,0.305066864455342
"Alabama",85,0.305066864455342
"Alabama",86,0.305066864455342
"Alabama",87,0.305066864455342
"Alabama",88,0.305066864455342
"Alabama",89,0.305066864455342
"Alabama",90,0.305066864455342
"Alabama",91,0.305066864455342
"Alabama",92,0.305066864455342
"Alabama",93,0.305066864455342
"Alabama",94,0.305066864455342
"Alabama",95,0.305066864455342
"Alabama",96,0.305066864455342
"Alabama",97,0.305066864455342
"Alabama",98,0.305066864455342
"Alabama",99,0.305066864455342
"Alabama",100,0.305066864455342
"Alabama",101,0.305066864455342
"Alabama",102,0.305066864455342
"Alabama",103,0.305066864455342
"Alabama",104,0.305066864455342
"Alabama",105,0.305066864455342
"Alabama",106,0.305066864455342
"Alabama",107,0.305066864455342
"Alabama",108,0.305066864455342
"Alabama",109,0.305066864455342
"Alabama",110,0.305066864455342
"Alabama",111,0.305066864455342
"Alabama",112,0.305066864455342
"Alabama",113,0.305066864455342
"Alabama",114,0.305066864455342
"Alabama",115,0.305066864455342
"Alabama",116,0.305066864455342
"Alabama",117,0.305066864455342
"Alabama",118,0.305066864455342
"Alabama",119,0.305066864455342
"Alabama",120,0.305066864455342
"Alabama",121,0.305066864455342
"Alabama",122,0.305066864455342
"Alabama",123,0.305066864455342
"Alabama",124,0.305066864455342
"Alabama",125,0.305066864455342
"Alabama",126,0.305066864455342
"Alabama",127,0.305066864455342
"Alabama",128,0.305066864455342
"Alabama",129,0.305066864455342
"Alabama",130,0.305066864455342
"Alabama",131,0.305066864455342
"Alabama",132,0.305066864455342
"Alabama",133,0.305066864455342
"Alabama",134,0.305066864455342
"Alabama",135,0.305066864455342
"Alabama",136,0.305066864455342
"Alabama",137,0.305066864455342
"Alabama",138,0.305066864455342
"Alabama",139,0.305066864455342
"Alabama",140,0.305066864455342
"Alabama",141,0.305066864455342
"Alabama",142,0.305066864455342
"Alabama",143,0.305066864455342
"Alabama",144,0.305066864455342
"Alabama",145,0.305066864455342
"Alabama",146,0.305066864455342
"Alabama",147,0.305066864455342
"Alabama",148,0.305066864455342
"Alabama",149,0.305066864455342
"Alabama",150,0.305066864455342
"Alabama",151,0.305066864455342
"Alabama",152,0.305066864455342
"Alabama",153,0.305066864455342
"Alabama",154,0.305066864455342
"Alabama",155,0.305066864455342
"Alabama",156,0.305066864455342
"Alabama",157,0.305066864455342
"Alabama",158,0.305066864455342
"Alabama",159,0.305066864455342
"Alabama",160,0.305066864455342
"Alabama",161,0.305066864455342
"Alabama",162,0.305066864455342
"Alabama",163,0.305066864455342
"Alaska",13,0.290417854563781
"Alaska",14,0.288175843978815
"Alaska",15,0.28703329682063
