"Country","Day","Beta"
"Argentina",30,0.517571612476415
"Argentina",31,0.50243742151683
"Argentina",32,0.487635306171061
"Argentina",33,0.473157980009752
"Argentina",34,0.458998316482955
"Argentina",35,0.445149345412044
"Argentina",36,0.431604249558604
"Argentina",37,0.418356361268603
"Argentina",38,0.405399159190202
"Argentina",39,0.392726265063578
"Argentina",40,0.380331440581189
"Argentina",41,0.368208584316931
"Argentina",42,0.356351728722672
"Argentina",43,0.344755037190695
"Argentina",44,0.333412801180589
"Argentina",45,0.322319437409188
"Argentina",46,0.311469485102166
"Argentina",47,0.30085760330594
"Argentina",48,0.290478568258551
"Argentina",49,0.280327270818238
"Argentina",50,0.270398713948434
"Argentina",51,0.260688010257941
"Argentina",52,0.251190379595086
"Argentina",53,0.24190114669466
"Argentina",54,0.232815738876495
"Argentina",55,0.223929683794531
"Argentina",56,0.21523860723528
"Argentina",57,0.206738230964589
"Argentina",58,0.198424370621661
"Argentina",59,0.190292933659271
"Argentina",60,0.182339917329189
"Argentina",61,0.174561406711805
"Argentina",62,0.166953572788982
"Argentina",63,0.159512670559202
"Argentina",64,0.152235037194068
"Argentina",65,0.145117090235252
"Argentina",66,0.138155325831007
"Argentina",67,0.131346317011383
"Argentina",68,0.124686712001271
"Argentina",69,0.118173232570479
"Argentina",70,0.111802672419999
"Argentina",71,0.105571895603692
"Argentina",72,0.0994778349845924
"Argentina",73,0.0935174907251006
"Argentina",74,0.0876879288102884
"Argentina",75,0.0819862796036155
"Argentina",76,0.0764097364343334
"Argentina",77,0.0709555542158847
"Argentina",78,0.0656210480946183
"Argentina",79,0.0604035921281539
"Argentina",80,0.0553006179927467
"Argentina",81,0.0503096137190139
"Argentina",82,0.045428122455404
"Argentina",83,0.040653741258796
"Argentina",84,0.0359841199116366
"Argentina",85,0.0314169597650321
"Argentina",86,0.0269500126072242
"Argentina",87,0.0225810795568947
"Argentina",88,0.0183080099807531
"Argentina",89,0.0141287004348743
"Argentina",90,0.0100410936292663
"Argentina",91,0.00604317741515628
"Argentina",92,0.00213298379449911
"Argentina",93,-0.00169141204878198
"Argentina",94,-0.0054318926962971
"Argentina",95,-0.00909029942190218
"Argentina",96,-0.0126684330980765
"Argentina",97,-0.0161680550824131
"Argentina",98,-0.0195908880846579
"Argentina",99,-0.0229386170147229
"Argentina",100,-0.0262128898120942
"Argentina",101,-0.0294153182570392
"Argentina",102,-0.0325474787640154
"Argentina",103,-0.0356109131576696
"Argentina",104,-0.0386071294318107
"Argentina",105,-0.0415376024917279
"Argentina",106,-0.0444037748802224
"Argentina",107,-0.0472070574877068
"Argentina",108,-0.0499488302467253
"Argentina",109,-0.0526304428112327
"Argentina",110,-0.0552532152209707
"Argentina",111,-0.0578184385512639
"Argentina",112,-0.0603273755485609
"Argentina",113,-0.0627812612520273
"Argentina",114,-0.0651813036015022
"Argentina",115,-0.0675286840321131
"Argentina",116,-0.0698245580558447
"Argentina",117,-0.0720700558303463
"Argentina",118,-0.0742662827152588
"Argentina",119,-0.0764143198163345
"Argentina",120,-0.0785152245176182
"Argentina",121,-0.0805700310019498
"Argentina",122,-0.0825797507600481
"Argentina",123,-0.0845453730884225
"Argentina",124,-0.0864678655763603
"Argentina",125,-0.088348174582228
"Argentina",126,-0.0901872256993223
"Argentina",127,-0.0919859242114984
"Argentina",128,-0.0937451555388019
"Argentina",129,-0.0954657856733215
"Argentina",130,-0.0971486616054793
"Argentina",131,-0.0987946117409666
"Argentina",132,-0.100404446308531
"Argentina",133,-0.101978957758819
"Argentina",134,-0.103518921154459
"Argentina",135,-0.105025094551596
"Argentina",136,-0.106498219373048
"Argentina",137,-0.107939020773273
"Argentina",138,-0.109348207995334
"Argentina",139,-0.110726474720027
"Argentina",140,-0.112074499407346
"Argentina",141,-0.113392945630467
"Argentina",142,-0.114682462402387
"Argentina",143,-0.11594368449541
"Argentina",144,-0.117177232753617
"Argentina",145,-0.118383714398477
"Argentina",146,-0.119563723327759
"Argentina",147,-0.12071784040788
"Argentina",148,-0.121846633759841
"Argentina",149,-0.122950659038884
"Argentina",150,-0.124030459708024
"Argentina",151,-0.125086567305564
"Argentina",152,-0.126119501706754
"Argentina",153,-0.127129771379699
"Argentina",154,-0.128117873635657
"Argentina",155,-0.129084294873843
"Argentina",156,-0.130029510820862
"Argentina",157,-0.130953986764889
"Argentina",158,-0.131858177784706
"Argentina",159,-0.132742528973726
"Argentina",160,-0.133607475659081
"Argentina",161,-0.134453443615926
"Argentina",162,-0.135280849277019
"Argentina",163,-0.136090099937723
"Argentina",164,-0.136881593956488
"Argentina",165,-0.137655720950957
"Argentina",166,-0.138412861989747
"Argentina",167,-0.139153389780042
"Argentina",168,-0.139877668851051
"Argentina",169,-0.140586055733458
"Argentina",170,-0.141278899134919
"Argentina",171,-0.141956540111724
"Argentina",172,-0.142619312236673
"Argentina",173,-0.14326754176329
"Argentina",174,-0.143901547786416
"Argentina",175,-0.144521642399289
"Argentina",176,-0.145128130847171
"Argentina",177,-0.14572131167761
"Argentina",178,-0.146301476887399
"Argentina",179,-0.146868912066315
"Argentina",180,-0.147423896537701
"Australia",37,0.438671435398859
"Australia",38,0.424800170644794
"Australia",39,0.411236264926917
"Australia",40,0.397972907793636
"Australia",41,0.385003439699125
"Australia",42,0.37232134865956
"Australia",43,0.359920266983443
"Australia",44,0.347793968074381
"Australia",45,0.335936363304699
"Australia",46,0.324341498958339
"Australia",47,0.313003553241493
"Australia",48,0.301916833359469
"Australia",49,0.291075772658337
"Australia",50,0.280474927829905
"Australia",51,0.270108976178629
"Australia",52,0.259972712949078
"Australia",53,0.250061048712627
"Australia",54,0.240369006812045
"Australia",55,0.230891720862709
"Australia",56,0.221624432309191
"Australia",57,0.212562488035982
"Australia",58,0.203701338031152
"Australia",59,0.195036533101793
"Australia",60,0.186563722640066
"Australia",61,0.178278652438762
"Australia",62,0.170177162555256
"Australia",63,0.162255185222799
"Australia",64,0.154508742808086
"Australia",65,0.146933945814081
"Australia",66,0.1395269909271
"Australia",67,0.132284159107157
"Australia",68,0.125201813720638
"Australia",69,0.118276398714336
"Australia",70,0.111504436829958
"Australia",71,0.104882527858185
"Australia",72,0.098407346931431
"Australia",73,0.0920756428544142
"Australia",74,0.0858842364717347
"Australia",75,0.079830019071615
"Australia",76,0.0739099508250126
"Australia",77,0.0681210592593187
"Australia",78,0.0624604377658766
"Australia",79,0.0569252441405702
"Australia",80,0.0515126991567504
"Australia",81,0.0462200851697823
"Australia",82,0.0410447447525133
"Australia",83,0.0359840793609754
"Australia",84,0.031035548029654
"Australia",85,0.0261966660956663
"Australia",86,0.0214650039512095
